Simple Question,Question T,0,1,2,3,Right Index,Wrong Index
一名38岁男性在未采取抗疟疾预防措施的情况下访问赤道几内亚后，因体温超过39°C且意识水平恶化而访问急诊室。分析突出显示：肌酐3.4 mg/dL，AST 764 U/L，ALT 678 U/L。实验室报告血液中发现恶性疟原虫，并且寄生虫率为6%。你会建立什么治疗？, 一名38岁男性在未采取抗疟疾预防措施的情况下访问赤道几内亚后，因体温超过39°C且意识水平恶化而访问急诊室。分析突出显示：肌酐3.4 mg/dL，AST 764 U/L，ALT 678 U/L。实验室报告血液中发现恶性疟原虫，并且寄生虫率为6%。你会建立{}治疗吗？, 口服美洛奎因, 静脉注射阿蒂新, 口服多西环素, 口服奎宁硫酸盐,1,3
一名43岁男性因发热、咳嗽、胸膜胸痛和呼吸困难被送往急诊部。两天前，他从密西西比河沿岸的建筑工地返回。腹部检查显示可以触摸到的脾脏。胸部X光显示弥漫性网状结节性浸润。开始使用一种结合麦角固醇的药物治疗。这位患者最有可能经历以下哪种不良反应？, 一名43岁男性因发热、咳嗽、胸膜胸痛和呼吸困难被送往急诊部。两天前，他从密西西比河沿岸的建筑工地返回。腹部检查显示可以触摸到的脾脏。胸部X光显示弥漫性网状结节性浸润。开始使用一种结合麦角固醇的药物治疗。这位患者最有可能经历{}不良反应？, 低镁血症, 组胺释放, 白细胞减少, 细胞色素P450诱导,0,1
一名2个月大的女婴由其担忧的父亲带到儿科医生那里。自从无并发症的分娩后，她一直未能增重，有慢性腹泻，并多次感染细菌和病毒。在检查过程中，注意到胸腺影消失，淋巴结活检显示没有生发中心。以下哪项是这位患者症状的最可能原因？, 一名2个月大的女婴由其担忧的父亲带到儿科医生那里。自从无并发症的分娩后，她一直未能增重，有慢性腹泻，并多次感染细菌和病毒。在检查过程中，注意到胸腺影消失，淋巴结活检显示没有生发中心。{}是这位患者症状的最可能原因吗？, ATM基因缺陷, 腺苷脱氨酶缺乏症, NADPH氧化酶缺乏, BTK基因缺陷,1,3
一位22岁的大学生，有与商业工作者发生性关系的历史，带着生殖区域的病变来到皮肤科门诊。检查这个病变的组织，最可能发现是什么？, 一位22岁的大学生，有与商业工作者发生性关系的历史，带着生殖区域的病变来到皮肤科门诊。检查这个病变的组织，{}是最可能的发现吗？, 细胞质内空泡化, 多核巨细胞, 属于疱疹家族, 是一种RNA病毒,0,2
一位34岁的男性急性淋巴细胞性白血病患者，在进行第二周期化疗后来到肿瘤科门诊复查。除了间歇性恶心外，他还感到轻微的虚弱、左手刺痛和麻木。他的手虽然能握住东西，但偶尔会掉落小物件。他的肿瘤医生告诉他，他的一种化疗药物可能导致了他的神经病变，因为它与神经毒性有很强的关联。他最近接受了环磷酰胺、长春新碱、多柔比星、地塞米松和达沙替尼的治疗。引起此问题的药物是通过以下哪种作用机制工作的？, 一位34岁的男性急性淋巴细胞性白血病患者，在进行第二周期化疗后来到肿瘤科门诊复查。除了间歇性恶心外，他还感到轻微的虚弱、左手刺痛和麻木。他的手虽然能握住东西，但偶尔会掉落小物件。他的肿瘤医生告诉他，他的一种化疗药物可能导致了他的神经病变，因为它与神经毒性有很强的关联。{}是引起此问题的药物的作用机制吗？, 共价地交联DNA, 阻断微管形成, DNA间插入, 修改DNA转录和蛋白质合成,1,0
一位之前健康的41岁男性因为发现自己在擦拭时无痛、间歇性的排便出血（已持续一个月）来看医生进行评估。他的妹妹最近被诊断出患有子宫内膜癌，他的母亲在58岁时被诊断出患有胃癌。体检没有发现异常。大便隐血测试呈阳性。结肠镜检查发现升结肠有肿瘤。肿瘤的组织病理学检查显示是粘液性、分化不良的腺癌。下列哪个基因的突变最有可能是导致这位患者状况的原因？, 一位之前健康的41岁男性因为发现自己在擦拭时无痛、间歇性的排便出血（已持续一个月）来看医生进行评估。他的妹妹最近被诊断出患有子宫内膜癌，他的母亲在58岁时被诊断出患有胃癌。体检没有发现异常。大便隐血测试呈阳性。结肠镜检查发现升结肠有肿瘤。肿瘤的组织病理学检查显示是粘液性、分化不良的腺癌。{}是导致这位患者状况的原因的基因突变吗？, MLH1, TP53, DCC, KRAS,0,2
一位30岁的非裔美国女性和她的丈夫来到您的诊所寻求怀孕咨询。她表示她和她的丈夫都有镰状细胞病的家族史。根据之前的遗传测试，他们俩都从其父母那继承了一个镰状细胞基因，但他们两个都没有出现过与该病相关的症状。他们想要孩子，并且担心他们的孩子可能会患有这种病。他们的孩子没有患镰状细胞贫血的几率是多少？, 一位30岁的非裔美国女性和她的丈夫来到您的诊所寻求怀孕咨询。她表示她和她的丈夫都有镰状细胞病的家族史。根据之前的遗传测试，他们俩都从其父母那继承了一个镰状细胞基因，但他们两个都没有出现过与该病相关的症状。他们想要孩子，并且担心他们的孩子可能会患有这种病。{}是他们的孩子没有患镰状细胞贫血的几率吗？, 1/2, 3/4, 1/4, 2/3,1,3
一名25岁的患者在一场网球比赛中突然感到颈部和左眼剧烈疼痛。第二天早上醒来时，他感到步态不稳，并出现左眼的眼睑下垂和瞳孔不等（左瞳孔比右瞳孔小）。该患者的视力仍然良好。伤害最有可能位于哪里？, 一名25岁的患者在一场网球比赛中突然感到颈部和左眼剧烈疼痛。第二天早上醒来时，他感到步态不稳，并出现左眼的眼睑下垂和瞳孔不等（左瞳孔比右瞳孔小）。该患者的视力仍然良好。伤害可能位于{}吗？, III颅神经, 视神经交叉, 颈上神经节, 脊髓球,3,2
一位30岁的女性抱怨自两周以来出现发热和关节疼痛。体温37.6摄氏度，两侧颧骨有红疹。抗核抗体（ANA）检测结果为1:1600阳性，抗双链DNA抗体检测结果为1:3200阳性，血清肌酐值增高，补体减少，梅毒螺旋体实验（VDRL）阳性，凝血酶原时间（PT）和部分活化凝血活酶时间（aPPT）延长。这类自身抗体可以干扰血液凝固测试结果，导致哪些异常结果，并可能引起什么样的症状？, 一位30岁的女性抱怨自两周以来出现发热和关节疼痛。体温37.6摄氏度，两侧颧骨有红疹。抗核抗体（ANA）检测结果为1:1600阳性，抗双链DNA抗体检测结果为1:3200阳性，血清肌酐值增高，补体减少，梅毒螺旋体实验（VDRL）阳性，凝血酶原时间（PT）和部分活化凝血活酶时间（aPPT）延长。这类自身抗体可以干扰血液凝固测试结果，导致哪些异常结果，并可能引起{}的症状？, 关节炎, 重复性血栓形成, 红疹, 肾功能衰竭,1,2
一位17岁的女孩由她的妈妈带到诊所治疗脱发。女孩和她的妈妈都注意到女孩的头皮、眉毛和睫毛出现了随机的脱发斑块，最初出现是几个月前。女孩没有注意到其他症状，尽管脱发的地方有时会感到疼痛。经过进一步询问，女孩分享说她最近因为要取得好成绩和申请大学而感到非常有压力。她知道为了进入一所好的大学，她需要在所有作业中表现出色，所以有时不得不熬夜到深夜一遍又一遍地重写作业，以使它们达到“绝对完美”。体检显示这是一位看起来焦虑、有些沉默的女孩。她的头皮上有明显的脱发和变薄现象，有许多不同长度的头发纤维。脱发没有可辨识的模式。最适合的疗法是什么？,一位17岁的女孩由她的妈妈带到诊所治疗脱发。女孩和她的妈妈都注意到女孩的头皮、眉毛和睫毛出现了随机的脱发斑块，最初出现是几个月前。女孩没有注意到其他症状，尽管脱发的地方有时会感到疼痛。经过进一步询问，女孩分享说她最近因为要取得好成绩和申请大学而感到非常有压力。她知道为了进入一所好的大学，她需要在所有作业中表现出色，所以有时不得不熬夜到深夜一遍又一遍地重写作业，以使它们达到“绝对完美”。体检显示这是一位看起来焦虑、有些沉默的女孩。她的头皮上有明显的脱发和变薄现象，有许多不同长度的头发纤维。脱发没有可辨识的模式。最适合的疗法是{}吗？, 认知行为疗法,局部注射类固醇,口服灰黄霉素,全身类固醇,0,3
一名48岁的男子因一系列失败的商业项目而感到沮丧，前来诊所就诊。他的团队注意到他似乎没有以前那么投入，这也反映在他的工作中。他没有以前的精神病史，抑郁情绪的症状已持续了过去6个月。对他进行了患者健康问卷9（PHQ-9）评估，得分为10。随后他开始服用文拉法辛。下列哪一项的正常功能改变是这种治疗的作用机制？, 一名48岁的男子因一系列失败的商业项目而感到沮丧，前来诊所就诊。他的团队注意到他似乎没有以前那么投入，这也反映在他的工作中。他没有以前的精神病史，抑郁情绪的症状已持续了过去6个月。对他进行了患者健康问卷9（PHQ-9）评估，得分为10。随后他开始服用文拉法辛。下列哪一项的正常功能改变是这种治疗的作用机制？, 血清素、去甲肾上腺素和多巴胺, 去甲肾上腺素和多巴胺, 血清素受体拮抗, Alpha-2受体拮抗,0,2
一位33岁的男性因为精神状态改变来到急诊部。他在建筑工地工作时被同事发现倒在地上。该患者几个月前因阑尾切除术接受了麻醉治疗。他还有精神分裂症的病史，目前用氟哌啶醇控制得很好，并且正在服用苯妥英钠治疗癫痫。他也正在服用心得安治疗焦虑和甲状腺功能亢进。他的体温是106°F (41.1°C)，血压是109/62 mmHg，脉搏是170/分钟，呼吸频率是23/分钟，室内空气中的氧饱和度是95%。体格检查显示，这名男性的格拉斯哥昏迷指数为10，肌肉张力很小，回答问题时语无伦次。患者浑身是汗和污垢。以下哪一项是最可能的诊断？, 一位33岁的男性因为精神状态改变来到急诊部。他在建筑工地工作时被同事发现倒在地上。该患者几个月前因阑尾切除术接受了麻醉治疗。他还有精神分裂症的病史，目前用氟哌啶醇控制得很好，并且正在服用苯妥英钠治疗癫痫。他也正在服用心得安治疗焦虑和甲状腺功能亢进。他的体温是106°F (41.1°C)，血压是109/62 mmHg，脉搏是170/分钟，呼吸频率是23/分钟，室内空气中的氧饱和度是95%。体格检查显示，这名男性的格拉斯哥昏迷指数为10，肌肉张力很小，回答问题时语无伦次。患者浑身是汗和污垢。{}是最可能的诊断吗？, 劳力性中暑, 恶性高热, 神经阻滞剂恶性综合征, 甲状腺危象,0,2
一位20岁的男孩因持续的颈部淋巴结肿大已有一年时间。淋巴结的组织病理学显示Reed-Sternberg细胞，具有局部结节性和T反应性淋巴细胞的背景。这些细胞对CD20、LCA和EMA阳性，对CD15、CD30和EBV阴性。诊断是什么？, 一位20岁的男孩因持续的颈部淋巴结肿大已有一年时间。淋巴结的组织病理学显示Reed-Sternberg细胞，具有局部结节性和T反应性淋巴细胞的背景。这些细胞对CD20、LCA和EMA阳性，对CD15、CD30和EBV阴性。{}是他的诊断吗？, 结节性淋巴细胞优势型霍奇金淋巴瘤, 淋巴细胞丰富型霍奇金淋巴瘤, 弥漫性大B细胞淋巴瘤, 小细胞淋巴瘤,0,1
"22岁女性因过去4个月体重增加5公斤并出现头发脱落来看医生。12岁初潮，此后月经不规则，直到2个月前停经。她身高165厘米，体重82公斤，BMI为30 kg/m?。体检显示发际线后退和头顶部位的头发脱落。血清检查显示：
甲状腺刺激激素 2 μU/mL，
促黄体生成激素 32 mIU/mL，
催乳素 11 ng/mL，
尿妊娠测试为阴性。孕酮挑战测试后出现撤退性出血。在该患者中，闭经最可能的原因是哪种激素的增加？","22岁女性因过去4个月体重增加5公斤并出现头发脱落来看医生。12岁初潮，此后月经不规则，直到2个月前停经。她身高165厘米，体重82公斤，BMI为30 kg/m?。体检显示发际线后退和头顶部位的头发脱落。血清检查显示：
甲状腺刺激激素 2 μU/mL，
促黄体生成激素 32 mIU/mL，
催乳素 11 ng/mL，
尿妊娠测试为阴性。孕酮挑战测试后出现撤退性出血。在该患者中，闭经最可能的原因是{}激素的增加吗？",黄体酮,脂肪组织中的雌激素,腺垂体中的促卵泡激素,"下丘脑中的多巴胺,",1,2
"人类为什么不能合成抗坏血酸？, 在人类中，抗坏血酸不能被合成？, ",人类是因为{}而不能合成抗坏血酸？,G6PD缺乏,"木糖酮激酶缺乏",L-鼠李糖内酯氧化酶缺乏,磷酸葡糖变位酶缺乏,2,1
